,start,duration,sub_start,sub_duration,audio_path,label
1608,1981.09,1.75,1981.21,1.0,Bmr018/chan0.sph,0
1609,1058.85,1.75,1059.06,1.0,Bmr018/chan4.sph,0
1610,2102.91,1.02,2102.92,1.0,Bmr018/chan3.sph,0
1611,1073.89,1.02,1073.89,1.0,Bmr018/chan0.sph,0
1612,1722.45,1.02,1722.46,1.0,Bmr018/chan1.sph,0
1613,634.02,1.02,634.03,1.0,Bmr018/chan2.sph,0
1614,394.16,1.02,394.18,1.0,Bmr018/chan4.sph,0
1615,2671.14,1.02,2671.15,1.0,Bmr018/chan1.sph,0
1616,460.62,1.02,460.64,1.0,Bmr018/chan3.sph,0
1617,881.8,1.02,881.8,1.0,Bmr018/chan3.sph,0
1618,986.6,1.02,986.62,1.0,Bmr018/chan4.sph,0
1619,2955.64,1.02,2955.66,1.0,Bmr018/chan8.sph,0
1620,1165.5,0.61,1165.44,1.0,Bmr018/chan2.sph,0
1621,2129.59,0.61,2129.52,1.0,Bmr018/chan3.sph,0
1622,3173.51,0.61,3173.38,1.0,Bmr018/chan1.sph,0
1623,960.9,0.61,960.76,1.0,Bmr018/chan4.sph,0
1624,2599.74,0.61,2599.65,1.0,Bmr018/chan3.sph,0
1625,3128.85,0.61,3128.83,1.0,Bmr018/chan4.sph,0
1626,2446.59,0.61,2446.31,1.0,Bmr018/chan5.sph,0
1627,779.48,0.61,779.23,1.0,Bmr018/chan2.sph,0
1628,2708.01,0.61,2707.65,1.0,Bmr018/chan0.sph,0
1629,3016.52,0.61,3016.36,1.0,Bmr018/chan4.sph,0
1630,2749.88,0.28,2749.82,1.0,Bmr018/chan0.sph,0
1631,1629.59,0.28,1629.26,1.0,Bmr018/chan8.sph,0
1632,2319.0,0.28,2318.95,1.0,Bmr018/chan1.sph,0
1633,2000.03,0.28,1999.99,1.0,Bmr018/chan8.sph,0
1634,531.35,0.28,531.29,1.0,Bmr018/chan1.sph,0
1635,1908.05,0.28,1907.93,1.0,Bmr018/chan8.sph,0
1636,2914.87,0.28,2914.23,1.0,Bmr018/chan3.sph,0
1637,840.41,0.28,839.72,1.0,Bmr018/chan3.sph,0
1638,2206.47,0.28,2206.35,1.0,Bmr018/chan1.sph,0
1639,3366.02,0.28,3365.36,1.0,Bmr018/chan1.sph,0
1640,2217.15,1.79,2217.44,1.0,Bmr018/chan8.sph,0
1641,740.14,1.79,740.9,1.0,Bmr018/chan8.sph,0
1642,1938.22,1.79,1938.34,1.0,Bmr018/chan1.sph,0
1643,3398.53,1.79,3399.15,1.0,Bmr018/chan5.sph,0
1644,1034.54,1.79,1034.84,1.0,Bmr018/chan8.sph,0
1645,1105.02,1.79,1105.47,1.0,Bmr018/chan1.sph,0
1646,548.95,1.79,549.17,1.0,Bmr018/chan4.sph,0
1647,82.44,1.79,82.76,1.0,Bmr018/chan3.sph,0
1648,2454.16,1.79,2454.26,1.0,Bmr018/chan8.sph,0
1649,627.03,1.79,627.51,1.0,Bmr018/chan8.sph,0
1650,2143.83,1.14,2143.89,1.0,Bmr018/chan0.sph,0
1651,884.14,1.14,884.19,1.0,Bmr018/chan5.sph,0
1652,2911.98,1.14,2912.01,1.0,Bmr018/chan1.sph,0
1653,626.28,1.14,626.32,1.0,Bmr018/chan4.sph,0
1654,2887.04,1.14,2887.17,1.0,Bmr018/chan1.sph,0
1655,712.67,1.14,712.76,1.0,Bmr018/chan5.sph,0
1656,422.52,1.14,422.64,1.0,Bmr018/chan2.sph,0
1657,589.27,1.14,589.38,1.0,Bmr018/chan8.sph,0
1658,2226.12,1.14,2226.21,1.0,Bmr018/chan0.sph,0
1659,1090.15,1.14,1090.17,1.0,Bmr018/chan1.sph,0
1660,2997.56,0.64,2997.36,1.0,Bmr018/chan3.sph,0
1661,2921.55,0.64,2921.47,1.0,Bmr018/chan1.sph,0
1662,2803.76,0.64,2803.75,1.0,Bmr018/chan0.sph,0
1663,2437.58,0.64,2437.23,1.0,Bmr018/chan5.sph,0
1664,3374.94,0.64,3374.71,1.0,Bmr018/chan0.sph,0
1665,3256.4,0.64,3256.26,1.0,Bmr018/chan0.sph,0
1666,1971.41,0.64,1971.35,1.0,Bmr018/chan4.sph,0
1667,342.44,0.64,342.23,1.0,Bmr018/chan3.sph,0
1668,2118.93,0.64,2118.78,1.0,Bmr018/chan4.sph,0
1669,2075.18,0.64,2074.87,1.0,Bmr018/chan8.sph,0
1670,1028.92,1.51,1028.95,1.0,Bmr018/chan1.sph,0
1671,2888.5,1.51,2888.53,1.0,Bmr018/chan2.sph,0
1672,3310.55,1.51,3310.71,1.0,Bmr018/chan5.sph,0
1673,1035.7,1.51,1036.06,1.0,Bmr018/chan3.sph,0
1674,2661.47,1.51,2661.8,1.0,Bmr018/chan1.sph,0
1675,3110.32,1.51,3110.68,1.0,Bmr018/chan5.sph,0
1676,680.91,1.51,681.08,1.0,Bmr018/chan2.sph,0
1677,1650.33,1.51,1650.49,1.0,Bmr018/chan1.sph,0
1678,384.88,1.51,384.93,1.0,Bmr018/chan2.sph,0
1679,715.11,1.51,715.44,1.0,Bmr018/chan0.sph,0
1680,823.2,1.87,823.82,1.0,Bmr018/chan0.sph,0
1681,685.89,1.87,686.32,1.0,Bmr018/chan5.sph,0
1682,1646.4,1.87,1646.85,1.0,Bmr018/chan1.sph,0
1683,1047.79,1.87,1048.64,1.0,Bmr018/chan1.sph,0
1684,1918.99,1.87,1919.46,1.0,Bmr018/chan4.sph,0
1685,619.48,1.87,620.01,1.0,Bmr018/chan0.sph,0
1686,3101.63,1.87,3102.43,1.0,Bmr018/chan2.sph,0
1687,3101.84,1.87,3101.93,1.0,Bmr018/chan3.sph,0
1688,1186.72,1.87,1187.23,1.0,Bmr018/chan2.sph,0
1689,2677.92,1.87,2678.4,1.0,Bmr018/chan0.sph,0
1690,3100.85,1.61,3101.35,1.0,Bmr018/chan1.sph,0
1691,1698.55,1.61,1698.96,1.0,Bmr018/chan0.sph,0
1692,3224.47,1.61,3224.52,1.0,Bmr018/chan0.sph,0
1693,3289.38,1.61,3289.81,1.0,Bmr018/chan8.sph,0
1694,3380.84,1.61,3380.84,1.0,Bmr018/chan5.sph,0
1695,3412.04,1.61,3412.62,1.0,Bmr018/chan2.sph,0
1696,2169.45,1.61,2169.51,1.0,Bmr018/chan5.sph,0
1697,567.21,1.61,567.79,1.0,Bmr018/chan8.sph,0
1698,1579.34,1.61,1579.64,1.0,Bmr018/chan0.sph,0
1699,115.59,1.61,115.68,1.0,Bmr018/chan4.sph,0
1700,132.47,2.26,132.53,1.0,Bmr018/chan2.sph,0
1701,872.85,2.26,873.02,1.0,Bmr018/chan2.sph,0
1702,1649.91,2.26,1650.43,1.0,Bmr018/chan3.sph,0
1703,2689.19,2.26,2689.79,1.0,Bmr018/chan4.sph,0
1704,1956.5,2.26,1956.79,1.0,Bmr018/chan8.sph,0
1705,2129.07,2.26,2130.21,1.0,Bmr018/chan8.sph,0
1706,3055.96,2.26,3056.7,1.0,Bmr018/chan2.sph,0
1707,2459.94,2.26,2460.92,1.0,Bmr018/chan1.sph,0
1708,920.62,2.26,920.98,1.0,Bmr018/chan0.sph,0
1709,3272.74,2.26,3273.46,1.0,Bmr018/chan0.sph,0
1710,111.37,1.77,111.51,1.0,Bmr018/chan8.sph,0
1711,1642.13,1.77,1642.72,1.0,Bmr018/chan8.sph,0
1712,2688.5,1.77,2689.03,1.0,Bmr018/chan3.sph,0
1713,677.81,1.77,678.44,1.0,Bmr018/chan2.sph,0
1714,1670.47,1.77,1670.86,1.0,Bmr018/chan0.sph,0
1715,3024.07,1.77,3024.64,1.0,Bmr018/chan2.sph,0
1716,561.94,1.77,562.25,1.0,Bmr018/chan2.sph,0
1717,2704.61,1.77,2704.73,1.0,Bmr018/chan1.sph,0
1718,2467.61,1.77,2468.36,1.0,Bmr018/chan2.sph,0
1719,447.39,1.77,447.47,1.0,Bmr018/chan2.sph,0
1720,1262.36,1.19,1262.54,1.0,Bmr018/chan0.sph,0
1721,2460.56,1.19,2460.57,1.0,Bmr018/chan1.sph,0
1722,1012.5,1.19,1012.53,1.0,Bmr018/chan3.sph,0
1723,421.57,1.19,421.74,1.0,Bmr018/chan4.sph,0
1724,284.35,1.19,284.5,1.0,Bmr018/chan3.sph,0
1725,2401.08,1.19,2401.2,1.0,Bmr018/chan5.sph,0
1726,3272.16,1.19,3272.29,1.0,Bmr018/chan5.sph,0
1727,2215.42,1.19,2215.56,1.0,Bmr018/chan0.sph,0
1728,1833.72,1.19,1833.73,1.0,Bmr018/chan4.sph,0
1729,650.04,1.19,650.14,1.0,Bmr018/chan1.sph,0
1730,1673.43,2.88,1673.74,1.0,Bmr018/chan5.sph,0
1731,2475.77,2.88,2476.19,1.0,Bmr018/chan0.sph,0
1732,3200.44,2.88,3201.46,1.0,Bmr018/chan1.sph,0
1733,562.89,2.88,564.73,1.0,Bmr018/chan5.sph,0
1734,3140.08,2.88,3141.52,1.0,Bmr018/chan0.sph,0
1735,370.84,2.88,371.63,1.0,Bmr018/chan3.sph,0
1736,533.32,2.88,534.63,1.0,Bmr018/chan1.sph,0
1737,708.76,2.88,710.51,1.0,Bmr018/chan3.sph,0
1738,1842.03,2.88,1843.57,1.0,Bmr018/chan0.sph,0
1739,1028.95,2.88,1029.43,1.0,Bmr018/chan2.sph,0
1740,1164.04,3.36,1165.06,1.0,Bmr018/chan8.sph,0
1741,655.07,3.36,657.15,1.0,Bmr018/chan3.sph,0
1742,1942.48,3.36,1944.12,1.0,Bmr018/chan1.sph,0
1743,1377.93,3.36,1379.77,1.0,Bmr018/chan1.sph,0
1744,893.72,3.36,894.4,1.0,Bmr018/chan8.sph,0
1745,1125.82,3.36,1126.08,1.0,Bmr018/chan2.sph,0
1746,635.57,3.36,635.97,1.0,Bmr018/chan4.sph,0
1747,2600.38,3.36,2602.32,1.0,Bmr018/chan1.sph,0
1748,2463.58,3.36,2465.63,1.0,Bmr018/chan0.sph,0
1749,967.02,3.36,968.4,1.0,Bmr018/chan1.sph,0
1750,1885.9,1.72,1886.38,1.0,Bmr018/chan1.sph,0
1751,1306.81,1.72,1307.31,1.0,Bmr018/chan2.sph,0
1752,839.74,1.72,840.01,1.0,Bmr018/chan1.sph,0
1753,491.58,1.72,492.2,1.0,Bmr018/chan0.sph,0
1754,2327.74,1.72,2327.88,1.0,Bmr018/chan3.sph,0
1755,1475.24,1.72,1475.76,1.0,Bmr018/chan1.sph,0
1756,505.76,1.72,506.23,1.0,Bmr018/chan0.sph,0
1757,3338.37,1.72,3338.57,1.0,Bmr018/chan8.sph,0
1758,363.59,1.72,363.72,1.0,Bmr018/chan8.sph,0
1759,226.46,1.72,226.71,1.0,Bmr018/chan0.sph,0
1760,1973.12,4.21,1975.65,1.0,Bmr018/chan8.sph,0
1761,3372.87,4.21,3373.27,1.0,Bmr018/chan3.sph,0
1762,12.42,4.21,14.23,1.0,Bmr018/chan2.sph,0
1763,3341.68,4.21,3343.89,1.0,Bmr018/chan3.sph,0
1764,760.51,4.21,762.2,1.0,Bmr018/chan8.sph,0
1765,2332.08,4.21,2334.61,1.0,Bmr018/chan3.sph,0
1766,3076.66,4.21,3078.0,1.0,Bmr018/chan5.sph,0
1767,2923.38,4.21,2925.8,1.0,Bmr018/chan0.sph,0
1768,734.15,4.21,734.16,1.0,Bmr018/chan1.sph,0
1769,1921.87,4.21,1924.12,1.0,Bmr018/chan4.sph,0
1770,930.19,0.99,930.19,1.0,Bmr018/chan2.sph,0
1771,12.25,0.99,12.24,1.0,Bmr018/chan5.sph,0
1772,3008.75,0.99,3008.75,1.0,Bmr018/chan0.sph,0
1773,2053.57,0.99,2053.57,1.0,Bmr018/chan1.sph,0
1774,1693.14,0.99,1693.13,1.0,Bmr018/chan2.sph,0
1775,692.05,0.99,692.05,1.0,Bmr018/chan3.sph,0
1776,944.14,0.99,944.14,1.0,Bmr018/chan8.sph,0
1777,1618.14,0.99,1618.14,1.0,Bmr018/chan0.sph,0
1778,368.94,0.99,368.94,1.0,Bmr018/chan2.sph,0
1779,62.95,0.99,62.95,1.0,Bmr018/chan8.sph,0
1780,852.03,1.99,852.61,1.0,Bmr018/chan0.sph,0
1781,684.87,1.99,685.83,1.0,Bmr018/chan4.sph,0
1782,2940.94,1.99,2941.33,1.0,Bmr018/chan3.sph,0
1783,1369.16,1.99,1369.93,1.0,Bmr018/chan0.sph,0
1784,1849.74,1.99,1850.63,1.0,Bmr018/chan8.sph,0
1785,2387.42,1.99,2387.85,1.0,Bmr018/chan5.sph,0
1786,1927.05,1.99,1927.65,1.0,Bmr018/chan8.sph,0
1787,3331.08,1.99,3331.39,1.0,Bmr018/chan0.sph,0
1788,1080.52,1.99,1080.57,1.0,Bmr018/chan3.sph,0
1789,708.61,1.99,709.21,1.0,Bmr018/chan2.sph,0
1790,2490.13,0.38,2489.96,1.0,Bmr018/chan2.sph,0
1791,171.57,0.38,171.32,1.0,Bmr018/chan8.sph,0
1792,2321.78,0.38,2321.37,1.0,Bmr018/chan5.sph,0
1793,3045.55,0.38,3045.2,1.0,Bmr018/chan2.sph,0
1794,982.19,0.38,981.66,1.0,Bmr018/chan0.sph,0
1795,3175.77,0.38,3175.74,1.0,Bmr018/chan1.sph,0
1796,1657.94,0.38,1657.8,1.0,Bmr018/chan2.sph,0
1797,1463.05,0.38,1463.0,1.0,Bmr018/chan3.sph,0
1798,2092.0,0.38,2091.72,1.0,Bmr018/chan3.sph,0
1799,2598.65,0.38,2598.41,1.0,Bmr018/chan0.sph,0
1800,2060.96,0.65,2060.9,1.0,Bmr018/chan0.sph,0
1801,2771.51,0.65,2771.19,1.0,Bmr018/chan2.sph,0
1802,2071.61,0.65,2071.52,1.0,Bmr018/chan2.sph,0
1803,1247.49,0.65,1247.44,1.0,Bmr018/chan0.sph,0
1804,363.14,0.65,363.12,1.0,Bmr018/chan8.sph,0
1805,2141.23,0.65,2141.14,1.0,Bmr018/chan4.sph,0
1806,34.97,0.65,34.8,1.0,Bmr018/chan0.sph,0
1807,323.72,0.65,323.47,1.0,Bmr018/chan0.sph,0
1808,3263.87,0.65,3263.58,1.0,Bmr018/chan8.sph,0
1809,812.96,0.65,812.83,1.0,Bmr018/chan8.sph,0
1810,1093.09,2.12,1094.19,1.0,Bmr018/chan0.sph,0
1811,2308.42,2.12,2308.54,1.0,Bmr018/chan1.sph,0
1812,1304.39,2.12,1304.74,1.0,Bmr018/chan1.sph,0
1813,2107.52,2.12,2108.42,1.0,Bmr018/chan5.sph,0
1814,2449.85,2.12,2450.55,1.0,Bmr018/chan8.sph,0
1815,6.79,2.12,7.29,1.0,Bmr018/chan8.sph,0
1816,2358.78,2.12,2359.61,1.0,Bmr018/chan2.sph,0
1817,323.67,2.12,324.63,1.0,Bmr018/chan4.sph,0
1818,2249.24,2.12,2249.97,1.0,Bmr018/chan2.sph,0
1819,116.93,2.12,117.51,1.0,Bmr018/chan4.sph,0
1820,2354.74,2.24,2355.9,1.0,Bmr018/chan3.sph,0
1821,1075.76,2.24,1076.22,1.0,Bmr018/chan8.sph,0
1822,2025.31,2.24,2025.98,1.0,Bmr018/chan4.sph,0
1823,486.81,2.24,487.63,1.0,Bmr018/chan5.sph,0
1824,1983.39,2.24,1983.71,1.0,Bmr018/chan3.sph,0
1825,2367.87,2.24,2368.77,1.0,Bmr018/chan0.sph,0
1826,3266.14,2.24,3266.49,1.0,Bmr018/chan4.sph,0
1827,410.92,2.24,411.27,1.0,Bmr018/chan2.sph,0
1828,1432.7,2.24,1433.28,1.0,Bmr018/chan8.sph,0
1829,805.51,2.24,805.67,1.0,Bmr018/chan3.sph,0
1830,966.73,2.76,968.17,1.0,Bmr018/chan8.sph,0
1831,3132.16,2.76,3132.78,1.0,Bmr018/chan8.sph,0
1832,2789.85,2.76,2790.7,1.0,Bmr018/chan0.sph,0
1833,1737.47,2.76,1738.96,1.0,Bmr018/chan5.sph,0
1834,1465.69,2.76,1465.89,1.0,Bmr018/chan1.sph,0
1835,2968.98,2.76,2970.53,1.0,Bmr018/chan1.sph,0
1836,1894.77,2.76,1894.85,1.0,Bmr018/chan0.sph,0
1837,1605.39,2.76,1607.15,1.0,Bmr018/chan2.sph,0
1838,2923.91,2.76,2925.07,1.0,Bmr018/chan2.sph,0
1839,2292.59,2.76,2293.02,1.0,Bmr018/chan0.sph,0
1840,3201.03,1.5,3201.1,1.0,Bmr018/chan8.sph,0
1841,3222.74,1.5,3222.91,1.0,Bmr018/chan0.sph,0
1842,3397.77,1.5,3397.83,1.0,Bmr018/chan2.sph,0
1843,1761.13,1.5,1761.63,1.0,Bmr018/chan1.sph,0
1844,2595.11,1.5,2595.19,1.0,Bmr018/chan4.sph,0
1845,1921.35,1.5,1921.66,1.0,Bmr018/chan5.sph,0
1846,2637.55,1.5,2637.8,1.0,Bmr018/chan3.sph,0
1847,1652.18,1.5,1652.51,1.0,Bmr018/chan0.sph,0
1848,3287.41,1.5,3287.42,1.0,Bmr018/chan3.sph,0
1849,2708.83,1.5,2709.21,1.0,Bmr018/chan1.sph,0
1850,511.11,1.17,511.28,1.0,Bmr018/chan3.sph,0
1851,2232.94,1.17,2233.04,1.0,Bmr018/chan4.sph,0
1852,1221.15,1.17,1221.32,1.0,Bmr018/chan0.sph,0
1853,2180.14,1.17,2180.23,1.0,Bmr018/chan3.sph,0
1854,60.61,1.17,60.62,1.0,Bmr018/chan5.sph,0
1855,1368.08,1.17,1368.21,1.0,Bmr018/chan3.sph,0
1856,3143.71,1.17,3143.78,1.0,Bmr018/chan8.sph,0
1857,781.95,1.17,782.05,1.0,Bmr018/chan4.sph,0
1858,3107.39,1.17,3107.56,1.0,Bmr018/chan0.sph,0
1859,3321.58,1.17,3321.61,1.0,Bmr018/chan8.sph,0
1860,2249.93,1.04,2249.96,1.0,Bmr018/chan8.sph,0
1861,1127.5,1.04,1127.51,1.0,Bmr018/chan2.sph,0
1862,1106.3,1.04,1106.33,1.0,Bmr018/chan1.sph,0
1863,1834.34,1.04,1834.38,1.0,Bmr018/chan4.sph,0
1864,1878.49,1.04,1878.52,1.0,Bmr018/chan3.sph,0
1865,2544.26,1.04,2544.3,1.0,Bmr018/chan3.sph,0
1866,1590.27,1.04,1590.29,1.0,Bmr018/chan4.sph,0
1867,3269.4,1.04,3269.41,1.0,Bmr018/chan4.sph,0
1868,2228.02,1.04,2228.05,1.0,Bmr018/chan8.sph,0
1869,2471.62,1.04,2471.64,1.0,Bmr018/chan2.sph,0
1870,2800.12,0.74,2799.88,1.0,Bmr018/chan2.sph,0
1871,1059.57,0.74,1059.56,1.0,Bmr018/chan5.sph,0
1872,2184.23,0.74,2184.19,1.0,Bmr018/chan5.sph,0
1873,2810.36,0.74,2810.15,1.0,Bmr018/chan0.sph,0
1874,968.97,0.74,968.96,1.0,Bmr018/chan5.sph,0
1875,614.22,0.74,614.12,1.0,Bmr018/chan0.sph,0
1876,1792.13,0.74,1792.12,1.0,Bmr018/chan0.sph,0
1877,2873.59,0.74,2873.43,1.0,Bmr018/chan4.sph,0
1878,1178.93,0.74,1178.74,1.0,Bmr018/chan5.sph,0
1879,1.26,0.74,1.06,1.0,Bmr018/chan2.sph,0
1880,3336.65,0.63,3336.34,1.0,Bmr018/chan1.sph,0
1881,448.54,0.63,448.21,1.0,Bmr018/chan5.sph,0
1882,1657.42,0.63,1657.14,1.0,Bmr018/chan2.sph,0
1883,1830.51,0.63,1830.17,1.0,Bmr018/chan8.sph,0
1884,493.11,0.63,492.96,1.0,Bmr018/chan2.sph,0
1885,1459.34,0.63,1459.1,1.0,Bmr018/chan4.sph,0
1886,2608.98,0.63,2608.89,1.0,Bmr018/chan2.sph,0
1887,577.22,0.63,577.18,1.0,Bmr018/chan2.sph,0
1888,1497.58,0.63,1497.41,1.0,Bmr018/chan4.sph,0
1889,2329.56,0.63,2329.35,1.0,Bmr018/chan4.sph,0
1890,2798.47,1.06,2798.53,1.0,Bmr018/chan1.sph,0
1891,2159.03,1.06,2159.05,1.0,Bmr018/chan4.sph,0
1892,3361.14,1.06,3361.17,1.0,Bmr018/chan0.sph,0
1893,2609.77,1.06,2609.82,1.0,Bmr018/chan3.sph,0
1894,2810.49,1.06,2810.53,1.0,Bmr018/chan2.sph,0
1895,2721.97,1.06,2722.0,1.0,Bmr018/chan4.sph,0
1896,69.78,1.06,69.79,1.0,Bmr018/chan4.sph,0
1897,1079.73,1.06,1079.76,1.0,Bmr018/chan5.sph,0
1898,3129.04,1.06,3129.09,1.0,Bmr018/chan5.sph,0
1899,2299.12,1.06,2299.13,1.0,Bmr018/chan4.sph,0
1900,662.48,1.05,662.48,1.0,Bmr018/chan2.sph,0
1901,2711.1,1.05,2711.11,1.0,Bmr018/chan2.sph,0
1902,810.05,1.05,810.06,1.0,Bmr018/chan5.sph,0
1903,1181.13,1.05,1181.14,1.0,Bmr018/chan4.sph,0
1904,1423.28,1.05,1423.31,1.0,Bmr018/chan3.sph,0
1905,2437.12,1.05,2437.13,1.0,Bmr018/chan8.sph,0
1906,1713.55,1.05,1713.57,1.0,Bmr018/chan0.sph,0
1907,2229.61,1.05,2229.62,1.0,Bmr018/chan3.sph,0
1908,1556.16,1.05,1556.2,1.0,Bmr018/chan2.sph,0
1909,766.87,1.05,766.9,1.0,Bmr018/chan0.sph,0
1910,142.3,1.01,142.3,1.0,Bmr018/chan1.sph,0
1911,2376.13,1.01,2376.13,1.0,Bmr018/chan1.sph,0
1912,3192.36,1.01,3192.36,1.0,Bmr018/chan0.sph,0
1913,3174.87,1.01,3174.87,1.0,Bmr018/chan1.sph,0
1914,2068.87,1.01,2068.88,1.0,Bmr018/chan1.sph,0
1915,979.27,1.01,979.27,1.0,Bmr018/chan5.sph,0
1916,1337.43,1.01,1337.43,1.0,Bmr018/chan0.sph,0
1917,2894.34,1.01,2894.34,1.0,Bmr018/chan8.sph,0
1918,2418.01,1.01,2418.01,1.0,Bmr018/chan5.sph,0
1919,1697.36,1.01,1697.36,1.0,Bmr018/chan1.sph,0
1920,2567.5,1.59,2568.07,1.0,Bmr018/chan3.sph,0
1921,1333.31,1.59,1333.64,1.0,Bmr018/chan1.sph,0
1922,1233.55,1.59,1233.81,1.0,Bmr018/chan1.sph,0
1923,1909.15,1.59,1909.24,1.0,Bmr018/chan1.sph,0
1924,726.33,1.59,726.74,1.0,Bmr018/chan4.sph,0
1925,640.11,1.59,640.54,1.0,Bmr018/chan5.sph,0
1926,960.47,1.59,960.95,1.0,Bmr018/chan5.sph,0
1927,2624.36,1.59,2624.72,1.0,Bmr018/chan0.sph,0
1928,587.42,1.59,587.6,1.0,Bmr018/chan1.sph,0
1929,2247.31,1.59,2247.8,1.0,Bmr018/chan0.sph,0
1930,37.25,4.17,37.48,1.0,Bro021/chan0.sph,0
1931,1653.02,4.17,1655.4,1.0,Bro021/chan2.sph,0
1932,2937.04,4.17,2937.85,1.0,Bro021/chan2.sph,0
1933,3003.16,4.17,3006.11,1.0,Bro021/chan0.sph,0
1934,2615.94,4.17,2618.78,1.0,Bro021/chan1.sph,0
1935,3200.69,4.17,3203.56,1.0,Bro021/chanB.sph,0
1936,2884.35,4.17,2885.15,1.0,Bro021/chan2.sph,0
1937,1742.09,4.17,1745.16,1.0,Bro021/chan4.sph,0
1938,305.48,4.17,307.45,1.0,Bro021/chan0.sph,0
1939,2828.84,4.17,2829.61,1.0,Bro021/chan5.sph,0
1940,2176.99,1.46,2177.05,1.0,Bro021/chan3.sph,0
1941,3575.72,1.46,3575.83,1.0,Bro021/chan3.sph,0
1942,770.06,1.46,770.38,1.0,Bro021/chanB.sph,0
1943,3518.73,1.46,3519.13,1.0,Bro021/chan2.sph,0
1944,590.88,1.46,591.11,1.0,Bro021/chan3.sph,0
1945,1004.06,1.46,1004.29,1.0,Bro021/chan2.sph,0
1946,897.16,1.46,897.22,1.0,Bro021/chan5.sph,0
1947,3037.85,1.46,3038.23,1.0,Bro021/chan1.sph,0
1948,3026.51,1.46,3026.77,1.0,Bro021/chan1.sph,0
1949,3025.41,1.46,3025.75,1.0,Bro021/chan0.sph,0
1950,1090.77,1.86,1091.27,1.0,Bro021/chan0.sph,0
1951,1868.54,1.86,1869.03,1.0,Bro021/chan4.sph,0
1952,2001.28,1.86,2001.74,1.0,Bro021/chan5.sph,0
1953,1137.13,1.86,1137.72,1.0,Bro021/chan4.sph,0
1954,862.31,1.86,862.42,1.0,Bro021/chan3.sph,0
1955,285.35,1.86,286.07,1.0,Bro021/chan4.sph,0
1956,3622.15,1.86,3622.83,1.0,Bro021/chan3.sph,0
1957,2558.57,1.86,2559.22,1.0,Bro021/chan3.sph,0
1958,1484.78,1.86,1485.64,1.0,Bro021/chan5.sph,0
1959,2866.16,1.86,2866.34,1.0,Bro021/chan0.sph,0
1960,1939.21,1.83,1939.93,1.0,Bro021/chan0.sph,0
1961,2706.07,1.83,2706.18,1.0,Bro021/chan2.sph,0
1962,1381.17,1.83,1381.9,1.0,Bro021/chan1.sph,0
1963,1961.38,1.83,1961.89,1.0,Bro021/chan3.sph,0
1964,237.72,1.83,237.97,1.0,Bro021/chan5.sph,0
1965,792.24,1.83,792.25,1.0,Bro021/chan4.sph,0
1966,1481.55,1.83,1482.24,1.0,Bro021/chan2.sph,0
1967,2055.17,1.83,2055.92,1.0,Bro021/chanB.sph,0
1968,933.87,1.83,934.35,1.0,Bro021/chanB.sph,0
1969,898.98,1.83,899.18,1.0,Bro021/chan3.sph,0
1970,43.38,0.4,43.08,1.0,Bro021/chan2.sph,0
1971,338.42,0.4,338.05,1.0,Bro021/chan2.sph,0
1972,838.13,0.4,837.76,1.0,Bro021/chan5.sph,0
1973,81.71,0.4,81.16,1.0,Bro021/chan4.sph,0
1974,2605.84,0.4,2605.75,1.0,Bro021/chan1.sph,0
1975,571.77,0.4,571.47,1.0,Bro021/chan1.sph,0
1976,277.91,0.4,277.35,1.0,Bro021/chan5.sph,0
1977,3134.21,0.4,3134.04,1.0,Bro021/chan0.sph,0
1978,2018.07,0.4,2017.98,1.0,Bro021/chanB.sph,0
1979,2592.65,0.4,2592.09,1.0,Bro021/chan5.sph,0
1980,1402.87,0.83,1402.81,1.0,Bro021/chanB.sph,0
1981,141.42,0.83,141.41,1.0,Bro021/chan2.sph,0
1982,1975.84,0.83,1975.71,1.0,Bro021/chan3.sph,0
1983,800.55,0.83,800.45,1.0,Bro021/chan5.sph,0
1984,1089.06,0.83,1089.03,1.0,Bro021/chan4.sph,0
1985,1388.58,0.83,1388.53,1.0,Bro021/chan2.sph,0
1986,966.51,0.83,966.48,1.0,Bro021/chanB.sph,0
1987,559.6,0.83,559.52,1.0,Bro021/chan1.sph,0
1988,1799.57,0.83,1799.54,1.0,Bro021/chan0.sph,0
1989,3392.85,0.83,3392.82,1.0,Bro021/chan1.sph,0
1990,3020.86,0.38,3020.52,1.0,Bro021/chan0.sph,0
1991,3447.08,0.38,3446.76,1.0,Bro021/chan3.sph,0
1992,717.18,0.38,716.99,1.0,Bro021/chan3.sph,0
1993,1927.31,0.38,1927.14,1.0,Bro021/chan2.sph,0
1994,3081.34,0.38,3080.89,1.0,Bro021/chan0.sph,0
1995,3535.64,0.38,3535.15,1.0,Bro021/chan4.sph,0
1996,2678.08,0.38,2677.54,1.0,Bro021/chan3.sph,0
1997,212.45,0.38,211.93,1.0,Bro021/chanB.sph,0
1998,68.65,0.38,68.22,1.0,Bro021/chan2.sph,0
1999,2412.61,0.38,2412.54,1.0,Bro021/chan1.sph,0
2000,3400.55,0.36,3400.26,1.0,Bro021/chanB.sph,0
2001,2789.5,0.36,2789.46,1.0,Bro021/chan3.sph,0
2002,967.55,0.36,966.94,1.0,Bro021/chan4.sph,0
2003,405.09,0.36,404.52,1.0,Bro021/chan3.sph,0
